,url,date_published,duration,channel,title,tags
139,https://www.youtube.com/watch?v=PWK2GA9rsck,2023-01-25,3:57,CNBC Television,"The European market is a bull market, says Charles Schwab's Jeff Kleintop","cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
140,https://www.youtube.com/watch?v=kpEtJexLOWw,2023-01-25,3:34,CNBC Television,Bokeh's Kim Forrest calls Microsoft ChatGPT investment 'a smart move',"cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
141,https://www.youtube.com/watch?v=OIHru1s8_ds,2023-01-25,0:15,CNBC Television,"Grade my trade: MRK, ALLY, MU & GXO","Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
142,https://www.youtube.com/watch?v=BFsxkKFjTew,2023-01-25,0:11,CNBC Television,BMO's Brian Belski on Microsoft: Investors should maintain positions,"Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
143,https://www.youtube.com/watch?v=OO2rVyApYnY,2023-01-25,3:40,CNBC Television,SVB CEO Greg Becker: I am happy 2022 is over and we are 'optimistic' looking ahead,"app, business news, cnbc, digital, disrupt, funding, innovation, investors, nasdaq, nyse, online, silicon valley, startup, stock market, tech, techcheck, technology, venture, wall street"
144,https://www.youtube.com/watch?v=TH1mDHtany4,2023-01-25,2:43,CNBC Television,AT&T stock moves higher after posting better-than-expected Q4 earnings,"app, business news, cnbc, digital, disrupt, funding, innovation, investors, nasdaq, nyse, online, silicon valley, startup, stock market, tech, techcheck, technology, venture, wall street"
145,https://www.youtube.com/watch?v=sWRoQx2Ckfg,2023-01-25,2:09,CNBC Television,Connecticut Attorney General William Tong on DOJ suing Google over ad technology,"Squawk on the Street, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
146,https://www.youtube.com/watch?v=F_31VPUtd80,2023-01-25,3:49,CNBC Television,Stocks open lower as earnings come into focus,"Squawk on the Street, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
147,https://www.youtube.com/watch?v=R82nHXD_4RE,2023-01-25,3:34,CNBC Television,Former White House CTO breaks down DOJ's targeting of Google,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
148,https://www.youtube.com/watch?v=ris3SZcD5RY,2023-01-25,0:15,CNBC Television,"Opening Bell: January 25, 2023","Squawk on the Street, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
149,https://www.youtube.com/watch?v=3QOzKJ4T2Gg,2023-01-25,4:47,CNBC Television,Rep. Cathy McMorris Rodgers: Biden administration used SPR release for political purposes,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
150,https://www.youtube.com/watch?v=TlKmumOQTOQ,2023-01-25,1:55,CNBC Television,Microsoft guidance heightens the global economic risk,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
151,https://www.youtube.com/watch?v=JqvxQaTl_NI,2023-01-25,0:15,CNBC Television,"Tesla's valuation is irrational, says CFRA's Garrett Nelson","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
152,https://www.youtube.com/watch?v=aaw_KLJc-QI,2023-01-25,0:11,CNBC Television,"Recession is a definite risk, says Aspiriant's Sandi Bragar","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
153,https://www.youtube.com/watch?v=Q6tNsP6yo6E,2023-01-25,0:15,CNBC Television,Boeing CEO Dave Calhoun: We actually feel very good about Q4 and our execution,"Squawk on the Street, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
154,https://www.youtube.com/watch?v=Znkdf0Z2EG8,2023-01-25,0:15,CNBC Television,"Putin respected the Trump administration, says former Secretary of State Mike Pompeo","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
155,https://www.youtube.com/watch?v=IG-DAYxUC7s,2023-01-25,0:15,CNBC Television,Boeing Q4 earnings miss on top and bottom line,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
156,https://www.youtube.com/watch?v=3p3h2lqxyoc,2023-01-25,3:44,CNBC Television,Nasdaq CEO: We have about 200 companies on file to go public,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
157,https://www.youtube.com/watch?v=vJdebIYoi3s,2023-01-25,1:34,CNBC Television,U.S. Energy Policy: GOP pushes to limit SPR drawdowns,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
158,https://www.youtube.com/watch?v=Wl4Y5kiyeBI,2023-01-25,3:39,CNBC Television,Independent Solutions' Paul Meeks explains why he is not buying shares of Microsoft,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
159,https://www.youtube.com/watch?v=e4t6WPeDlKU,2023-01-25,3:53,CNBC Television,Elon Musk tweet trial: What we know so far,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
160,https://www.youtube.com/watch?v=wZmU1fNqaQ0,2023-01-25,2:46,CNBC Television,$1.2 billion of BlockFi assets found tied to Sam Bankman-Fried's FTX & Alameda,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
161,https://www.youtube.com/watch?v=FfpmzfqrmvY,2023-01-25,2:50,CNBC Television,AT&T posts better-than-expected Q4 earnings,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
162,https://www.youtube.com/watch?v=9piArM5Qglc,2023-01-25,4:37,CNBC Television,"Inflation narrative has shifted to tightness in the labor market, says JPM's Ausenbaugh","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
163,https://www.youtube.com/watch?v=vGqXmQ2-OaU,2023-01-25,0:15,CNBC Television,Microsoft slips on weak outlook as Azure revenue narrowly beats estimates,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
164,https://www.youtube.com/watch?v=lgvkuSJGzeA,2023-01-25,0:28,CNBC Television,Treon: Earnings estimates overall are still too high,"Worldwide Exchange, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
165,https://www.youtube.com/watch?v=4CGGzdgP4nE,2023-01-25,3:09,CNBC Television,Oppenheimer's Timothy Horan discusses the outlook for Microsoft,"Worldwide Exchange, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
166,https://www.youtube.com/watch?v=AjiXp0Sb2U0,2023-01-24,0:11,CNBC Television,"""Fast Money"" traders break down Microsoft's recent earnings results","breaking news, business news, cable, cable news, cnbc, fast money, finance news, finance stock, financial news, money, money tips, news channel, news station, stock market, stock market news, stocks, us news, world news"
167,https://www.youtube.com/watch?v=uIypzT6SaV8,2023-01-24,1:34,CNBC Television,"JPMorgan's Marko Kolanovic explains why he's ""outright negative"" on stocks","breaking news, business news, cable, cable news, cnbc, fast money, finance news, finance stock, financial news, money, money tips, news channel, news station, stock market, stock market news, stocks, us news, world news"
168,https://www.youtube.com/watch?v=Ozgnh0B9t0o,2023-01-24,0:11,CNBC Television,Fundstrat's Mark Newton offers his bullish call for the market,"Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
169,https://www.youtube.com/watch?v=BJCsK6jgm_E,2023-01-24,4:00,CNBC Television,Cramer's lightning round: Amicus Therapeutics is an ideal spec,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
170,https://www.youtube.com/watch?v=uZl2PI3u-2U,2023-01-24,2:39,CNBC Television,Cramer breaks down SLB's fourth-quarter earnings,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
171,https://www.youtube.com/watch?v=MRUftLARJT0,2023-01-24,1:36,CNBC Television,Logitech CEO says he expects a rebound in gaming,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
172,https://www.youtube.com/watch?v=nCjltLlAhGc,2023-01-24,0:15,CNBC Television,Jim Cramer says to consider an analysts' call timeframe when investing,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
173,https://www.youtube.com/watch?v=cebae9ZhcBI,2023-01-24,1:51,CNBC Television,NASCAR President on the state of advertising demand,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
174,https://www.youtube.com/watch?v=X5gWLwqdj9Q,2023-01-24,2:49,CNBC Television,Jim Cramer breaks down two contrasting analyst calls on Advanced Micro Devices,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
175,https://www.youtube.com/watch?v=uFaQ8geSu-s,2023-01-24,1:34,CNBC Television,"Inflation is coming down, but costs are sticky, says Morgan Stanley's Mike WIlson","Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
176,https://www.youtube.com/watch?v=yoMLYDKBLX8,2023-01-24,2:40,CNBC Television,"Economic recession has already been priced into stocks, says Virtus' Joe Terranova","Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
177,https://www.youtube.com/watch?v=739_1r_zx0Y,2023-01-24,4:29,CNBC Television,"Microsoft's big bet on OpenAI will be worth it, says Moffett's Sterling Auty","Closing Bell, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
178,https://www.youtube.com/watch?v=BUW3loR4LAw,2023-01-24,1:49,CNBC Television,Microsoft beats on earnings with strong growth from Azure cloud unit,"Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
179,https://www.youtube.com/watch?v=dUeCHJMriN4,2023-01-24,5:05,CNBC Television,"Public sector REITS will face another downturn, says Cantor Fitzgerald's Howard Lutnick","CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
180,https://www.youtube.com/watch?v=Kaz-RCCug98,2023-01-24,3:06,CNBC Television,"The DOJ lawsuit will be a lag on Google stock for years, says Evercore's Mark Mahaney","Closing Bell, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
181,https://www.youtube.com/watch?v=cChdMO3XvEQ,2023-01-24,0:15,CNBC Television,Musk wraps up testimony in Tesla shareholder lawsuit,"CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
182,https://www.youtube.com/watch?v=7eQ6DmBsiuI,2023-01-24,2:51,CNBC Television,Why Bernstein analyst Aneesha Sherman downgraded Lululemon,"Closing Bell, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
183,https://www.youtube.com/watch?v=u5YA7lQlfAw,2023-01-24,0:39,CNBC Television,"Gemini lays off 10% of staff, and Kraken outlines exchange’s focus amid downturn: CNBC Crypto World","crypto world, cryptocurrency, bitcoin, digital currency, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks, crypto investing, crypto, NFTs, mining, crypto mining, bitcoin mining, crypto industry, ether, U.S. currency, U.S. economy, cryptocurrency news, FTX, bankruptcy, Sam Bankman-Fried, Bitcoin, Coinbase, Genesis"
184,https://www.youtube.com/watch?v=0eIgudrqlSw,2023-01-24,6:04,CNBC Television,Colorado Attorney General weighs in on Google antitrust lawsuit,"Closing Bell, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
185,https://www.youtube.com/watch?v=hoDZWnfo8MQ,2023-01-24,3:33,CNBC Television,"Satya Nadella doesn't expect spending to be very strong for the next couple of years, says Gil Luria","CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
186,https://www.youtube.com/watch?v=YN-02GzsMzA,2023-01-24,5:44,CNBC Television,Lockheed Martin CEO Jim Taiclet on strong demand for defense,"CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
187,https://www.youtube.com/watch?v=P8HMTcuQfN0,2023-01-24,3:58,CNBC Television,Albemarle CEO Kent Masters on surging lithium demand,"CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
188,https://www.youtube.com/watch?v=DbOmVlV_Ag8,2023-01-24,5:11,CNBC Television,U.S. Justice Department addresses antitrust litigation against Google's advertising tech,"CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
189,https://www.youtube.com/watch?v=JvgRITjz4GQ,2023-01-24,2:06,CNBC Television,"Final Trades: Live Nation, Chevron, Citigroup and more","Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
190,https://www.youtube.com/watch?v=ebjcClB2_8E,2023-01-24,3:41,CNBC Television,"Stick with retailers like Walmart, Target and Dollar Tree, says UBS's Michael Lasser","cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
191,https://www.youtube.com/watch?v=j_nKWpBfuUQ,2023-01-24,5:06,CNBC Television,American Progress' Marc Jarsulic discusses the DOJ lawsuit against Google,"cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
192,https://www.youtube.com/watch?v=m8NqrYOz-lA,2023-01-24,0:15,CNBC Television,"Nobody is expecting much from big tech earnings this quarter, says SoFi's Liz Young","Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
193,https://www.youtube.com/watch?v=a_JPC-DHXs0,2023-01-24,1:23,CNBC Television,DOJ and eight states file antitrust lawsuit against Google,"Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
194,https://www.youtube.com/watch?v=7vbsitAseoQ,2023-01-24,6:02,CNBC Television,"Earnings Exchange: KMB, ABT & MSFT","cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
195,https://www.youtube.com/watch?v=DZJzML9Wb1k,2023-01-24,2:03,CNBC Television,"Grade my trade: DORE, CVS & POAHY","Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
196,https://www.youtube.com/watch?v=xkJxWFQepUs,2023-01-24,4:57,CNBC Television,"Stocks will mirror the volatility in 2011, says Brian Reynolds","cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
197,https://www.youtube.com/watch?v=TAoNo0ptQjI,2023-01-24,4:17,CNBC Television,Bernstein downgrades Lululemon to underperform,"Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
198,https://www.youtube.com/watch?v=H4L6wG4TnoI,2023-01-24,3:16,CNBC Television,Why Goldman Sachs is bullish on Exxon Mobil and ConocoPhillips,"cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
199,https://www.youtube.com/watch?v=X6ZbLlc4QTo,2023-01-24,1:58,CNBC Television,Plaid CEO Zach Perret discusses the digital wallet race and shift within fintech,"app, business news, cnbc, digital, disrupt, funding, innovation, investors, nasdaq, nyse, online, silicon valley, startup, stock market, tech, techcheck, technology, venture, wall street"
200,https://www.youtube.com/watch?v=5vUd9zGXL2c,2023-01-24,2:21,CNBC Television,Mizuho's Dan Dolev breaks down his underperform rating on Coinbase,"app, business news, cnbc, digital, disrupt, funding, innovation, investors, nasdaq, nyse, online, silicon valley, startup, stock market, tech, techcheck, technology, venture, wall street"
201,https://www.youtube.com/watch?v=XlSOPr3EMMQ,2023-01-24,0:15,CNBC Television,Union Pacific CEO breaks down fourth-quarter earnings and railroad outlook,"Squawk on the Street, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
202,https://www.youtube.com/watch?v=rN7hM0cUlsY,2023-01-24,2:46,CNBC Television,NYSE stocks briefly halted because of technical issues,"Squawk on the Street, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
203,https://www.youtube.com/watch?v=2zM_FrpducU,2023-01-24,1:34,CNBC Television,NYSE trading issues led to stocks being halted Tuesday morning,"Squawk on the Street, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
204,https://www.youtube.com/watch?v=a5Uz-k87EC0,2023-01-24,3:43,CNBC Television,Raytheon CEO Greg Hayes: Commercial aerospace market recovery will continue throughout '23,"Squawk on the Street, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
205,https://www.youtube.com/watch?v=SFXxpXMxCqE,2023-01-24,1:08,CNBC Television,Several stocks halted due to 'exchange-related issue',"Squawk on the Street, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
206,https://www.youtube.com/watch?v=wIkeVx-fFJo,2023-01-24,0:15,CNBC Television,"Opening Bell: January 24, 2023","Squawk on the Street, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
207,https://www.youtube.com/watch?v=DMv6qUHQYh8,2023-01-24,2:56,CNBC Television,Jason Brady: The market is getting a little ahead of itself,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
208,https://www.youtube.com/watch?v=GgriZQy8QkI,2023-01-24,5:10,CNBC Television,"Senators break down the bad blood with Ticketmaster, Live Nation","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
209,https://www.youtube.com/watch?v=RHg16Wb92L8,2023-01-24,3:47,CNBC Television,"Microsoft's investment in ChatGPT makes a lot of sense, says Guggenheim's DiFucci","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
210,https://www.youtube.com/watch?v=qTlEZrpUjqI,2023-01-24,1:04,CNBC Television,Microsoft earnings: Analysts expect slowest revenue growth in several years,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
211,https://www.youtube.com/watch?v=rvI-0JiQDO0,2023-01-24,0:15,CNBC Television,Katie Stockton: Our longer-term indicators for Bitcoin still point lower,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
212,https://www.youtube.com/watch?v=4jwks__ixFE,2023-01-24,4:08,CNBC Television,"The tech layoffs could spill into other sectors, says CIC's Malcolm Ethridge","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
213,https://www.youtube.com/watch?v=Cwtz3_VV2ss,2023-01-24,1:51,CNBC Television,General Electric earnings beat EPS,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
214,https://www.youtube.com/watch?v=7JdhwthByuo,2023-01-24,0:15,CNBC Television,"Congress takes aim at Ticketmaster, Live Nation over Taylor Swift fiasco","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
215,https://www.youtube.com/watch?v=jOPQfXhHiXU,2023-01-24,3:33,CNBC Television,"Clean energy can't come at the cost of economic growth, says Energy Aspects' Amrita Sen","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
216,https://www.youtube.com/watch?v=bpF6eHnabTo,2023-01-24,4:12,CNBC Television,"Johnson & Johnson CFO Joseph Wolk on supply challenges of Tylenol, Motrin","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
217,https://www.youtube.com/watch?v=qyWLpzyPFc4,2023-01-24,0:28,CNBC Television,JPMorgan's Gabriela Santos: This is the most optimistic we've been about bonds since 2010,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
218,https://www.youtube.com/watch?v=keGFdfj_Rmc,2023-01-24,0:36,CNBC Television,Verizon EPS comes in line with expectations,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
219,https://www.youtube.com/watch?v=FAUB_hVp2uo,2023-01-24,1:38,CNBC Television,Lockheed Martin sees record order volume in 2022 as earnings beat estimates,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
220,https://www.youtube.com/watch?v=5iG31IZWNAI,2023-01-24,0:15,CNBC Television,Verizon CEO on earnings and 2023 outlook,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
221,https://www.youtube.com/watch?v=RQfxappCEFo,2023-01-24,0:15,CNBC Television,"Grayscale CEO: Expecting a decision on SEC lawsuit in Q2, Q3 this year","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
222,https://www.youtube.com/watch?v=qjZkhx2C_5g,2023-01-24,0:15,CNBC Television,Amazon launches RxPass; new prescription perk for U.S. Prime members,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
223,https://www.youtube.com/watch?v=Cwa4Y_ouEE0,2023-01-24,0:15,CNBC Television,Simpson: Investors should temper their expectations for a bull market as we get into earnings season,"Worldwide Exchange, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
224,https://www.youtube.com/watch?v=xmKGYH9ZyqY,2023-01-24,0:15,CNBC Television,McGhee: Look at data from airline and payment companies for insight into the economy,"Worldwide Exchange, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
225,https://www.youtube.com/watch?v=3VuV46vA1ls,2023-01-23,0:15,CNBC Television,Processing payments: Carter Worth charts Visa and Mastercard ahead of earnings,"breaking news, business news, cable, cable news, cnbc, fast money, finance news, finance stock, financial news, money, money tips, news channel, news station, stock market, stock market news, stocks, us news, world news"
226,https://www.youtube.com/watch?v=2GN2OA0irlk,2023-01-23,0:15,CNBC Television,2023 earnings downgrades are at fastest pace since 2009: RBC’s Lori Calvasina,"breaking news, business news, cable, cable news, cnbc, fast money, finance news, finance stock, financial news, money, money tips, news channel, news station, stock market, stock market news, stocks, us news, world news"
227,https://www.youtube.com/watch?v=0lYsaBGf9vI,2023-01-23,0:15,CNBC Television,Why Tesla investors may be playing with fire ahead of Wednesday's earnings,"breaking news, business news, cable, cable news, cnbc, fast money, finance news, finance stock, financial news, money, money tips, news channel, news station, stock market, stock market news, stocks, us news, world news"
228,https://www.youtube.com/watch?v=fRi0q-DMRvs,2023-01-23,0:15,CNBC Television,Cramer breaks down why Wayfair stock soared on layoff news,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
229,https://www.youtube.com/watch?v=t9zXMcnxGVc,2023-01-23,0:15,CNBC Television,Jim Cramer says there's a buying opportunity in this pharmaceutical company,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
230,https://www.youtube.com/watch?v=7eIRAeTbVlI,2023-01-23,0:15,CNBC Television,Jim Cramer says these 6 positives could help lift stocks during earnings season,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
231,https://www.youtube.com/watch?v=PT1RCmimIeE,2023-01-23,0:15,CNBC Television,Jim Cramer breaks down fresh charts analysis from Carley Garner,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
232,https://www.youtube.com/watch?v=wuGc9PN-xWo,2023-01-23,0:15,CNBC Television,Cramer's lighting round: Teck Resources is a buy,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
